    2    7    0    2    1    1.83697776E-05   1.37799446E-13
    2    7    0    1    2    1.65578397E-05  -3.80138093E-13
    2    7    0    2    2    2.32742384E-05  -3.32026658E-13
    3   -4    0    1    1    2.52115318E-05   1.30002900E-13
    3   -4    0    2    1   -3.05809342E-05  -1.98450248E-12
    3   -4    0    1    2   -8.69691224E-06   3.69757827E-13
    3   -4    0    2    2    2.52115319E-05  -2.60099210E-13
    3   -3    0    1    1    8.25838139E-05   5.68922459E-13
    3   -3    0    2    1   -6.38654095E-05  -1.55922379E-13
    3   -3    0    1    2   -2.09045850E-04   4.67223675E-14
    3   -3    0    2    2    8.25838158E-05  -6.39378361E-13
    3   -2    0    1    1    1.30590116E-04   1.67403514E-13
    3   -2    0    2    1   -2.41944252E-05   4.78650925E-13
    3   -2    0    1    2   -4.60672126E-04  -1.02081624E-12
    3   -2    0    2    2    1.30590117E-04  -2.30191445E-13
    3   -1    0    1    1   -5.37465128E-04   6.05941223E-13
    3   -1    0    2    1    2.79375190E-04  -7.50570516E-14
    3   -1    0    1    2    8.45258414E-04  -7.72221793E-14
    3   -1    0    2    2   -5.37465128E-04  -7.03310866E-13
    3    0    0    1    1   -2.12464849E-03  -1.77287506E-12
    3    0    0    2    1    2.30362531E-04  -9.71519161E-13
    3    0    0    1    2    6.75529591E-03  -2.17702399E-13
    3    0    0    2    2   -2.12464849E-03   1.72314940E-12
    3    1    0    1    1    4.32895703E-03   6.95573229E-13
    3    1    0    2    1    8.45302639E-04   7.50165362E-13
    3    1    0    1    2   -3.05344699E-02   1.69298217E-13
    3    1    0    2    2    4.32895703E-03  -6.98151413E-13
    3    2    0    1    1    4.32916104E-03   6.44162193E-13
    3    2    0    2    1   -4.86983854E-03  -9.49171297E-14
    3    2    0    1    2    6.75530267E-03  -1.65766320E-13
    3    2    0    2    2    4.32916104E-03  -7.48265647E-13
    3    3    0    1    1   -2.12472905E-03  -2.93928076E-13
    3    3    0    2    1    8.45160962E-04  -2.92324035E-14
    3    3    0    1    2    8.45160961E-04  -4.49977440E-13
    3    3    0    2    2   -2.12472906E-03   2.59944843E-13
    3    4    0    1    1   -5.37455703E-04   5.79198437E-13
    3    4    0    2    1    2.30596967E-04   1.26899051E-12
    3    4    0    1    2   -4.60679599E-04  -4.75680259E-13
    3    4    0    2    2   -5.37455705E-04  -5.57811513E-13
    3    5    0    1    1    1.30592966E-04  -2.16649350E-13
    3    5    0    2    1    2.79382057E-04  -6.98987839E-13
    3    5    0    1    2   -2.09009220E-04  -3.83172560E-13
    3    5    0    2    2    1.30592965E-04   1.61240005E-13
    3    6    0    1    1    8.25815838E-05  -6.93500767E-14
    3    6    0    2    1   -2.42256203E-05   2.55361740E-13
    3    6    0    1    2   -8.72355456E-06   1.18492827E-13
    3    6    0    2    2    8.25815838E-05   2.37452346E-13
    3    7    0    1    1    2.52109115E-05  -5.26245251E-13
    3    7    0    2    1   -6.38342873E-05  -7.33639179E-13
    3    7    0    1    2    2.90484227E-05   5.68991663E-13
    3    7    0    2    2    2.52109099E-05   4.14800458E-13
    4   -4    0    1    1    4.96790574E-05  -1.97158159E-13
    4   -4    0    2    1   -3.06090889E-05  -8.72137206E-13
    4   -4    0    1    2   -2.25436787E-05   1.49785408E-12
    4   -4    0    2    2    4.96790575E-05  -1.69500656E-14
    4   -3    0    1    1    2.52115329E-05   6.59493329E-13
    4   -3    0    2    1   -3.05809349E-05  -9.99022815E-13
    4   -3    0    1    2   -8.69691163E-06  -5.98150580E-13
    4   -3    0    2    2    2.52115307E-05  -7.06739029E-13
    4   -2    0    1    1   -4.61032875E-05  -4.46393886E-13
    4   -2    0    2    1    1.83969849E-05   4.95352120E-13
    4   -2    0    1    2    3.08918259E-05  -1.03912346E-13
    4   -2    0    2    2   -4.61032872E-05   4.22353703E-13
    4   -1    0    1    1   -1.66837314E-04   8.14356298E-13
    4   -1    0    2    1    1.12253485E-04  -5.81322028E-13
    4   -1    0    1    2    3.09331547E-04   1.53590104E-12
    4   -1    0    2    2   -1.66837314E-04  -1.01708302E-12
    4    0    0    1    1    6.50879121E-05   1.30626374E-12
    4    0    0    2    1   -3.66436041E-05  -1.11561377E-12
    4    0    0    1    2    2.30447441E-04   2.99414814E-13
    4    0    0    2    2    6.50879126E-05  -1.44428296E-12
    4    1    0    1    1   -5.37476065E-04  -9.90991240E-13
    4    1    0    2    1    3.09354865E-04   3.00531205E-13
    4    1    0    1    2   -9.12229879E-04  -5.61791354E-13
    4    1    0    2    2   -5.37476065E-04   9.96255547E-13
    4    2    0    1    1    1.91047267E-03   3.68176940E-13
    4    2    0    2    1   -4.60646519E-04   3.95384921E-14
    4    2    0    1    2   -9.12260936E-04   6.55251316E-13
    4    2    0    2    2    1.91047267E-03  -3.63178623E-13
    4    3    0    1    1   -5.37455704E-04   4.94507984E-13
    4    3    0    2    1   -4.60679600E-04  -4.14775467E-13
    4    3    0    1    2    2.30596966E-04  -1.17557073E-12
    4    3    0    2    2   -5.37455704E-04  -4.36767568E-13
    4    4    0    1    1    6.50853603E-05   3.19894333E-13
    4    4    0    2    1    3.09512837E-04   6.14056217E-13
    4    4    0    1    2    3.09512836E-04   2.06900433E-13
    4    4    0    2    2    6.50853582E-05  -3.23526049E-13
    4    5    0    1    1   -1.66852493E-04   4.87418169E-13
    4    5    0    2    1   -3.65262357E-05  -1.96312910E-13
    4    5    0    1    2    3.08576814E-05   1.00545109E-12
    4    5    0    2    2   -1.66852493E-04  -5.44499823E-13
    4    6    0    1    1   -4.61003806E-05  -1.02274827E-13
    4    6    0    2    1    1.12283996E-04  -1.36032296E-12
    4    6    0    1    2   -8.69904859E-06   4.19664544E-15
    4    6    0    2    2   -4.61003816E-05   4.59038611E-14
    4    7    0    1    1    2.52123715E-05   1.13873868E-13
    4    7    0    2    1    1.83972356E-05  -1.13126787E-13
    4    7    0    1    2   -2.25171068E-05   2.14595194E-12
    4    7    0    2    2    2.52123712E-05  -1.87386475E-13
    4    8    0    1    1    4.96790573E-05  -1.97133200E-13
    4    8    0    2    1   -3.06090387E-05  -8.73110699E-13
    4    8    0    1    2   -2.25436672E-05   1.49758537E-12
    4    8    0    2    2    4.96790575E-05  -1.69289109E-14
    5   -2    0    1    1    2.32742390E-05  -1.25039727E-13
    5   -2    0    2    1    1.83686655E-05  -6.62143228E-13
    5   -2    0    1    2    1.65576096E-05   3.23077924E-13
    5   -2    0    2    2    2.32742387E-05   1.42274992E-13
    5   -1    0    1    1   -9.81277901E-06  -8.04369688E-13
    5   -1    0    2    1    5.89082300E-05   5.52201138E-14
    5   -1    0    1    2    1.93489346E-05   7.23729718E-13
    5   -1    0    2    2   -9.81277805E-06   7.87078736E-13
    5    0    0    1    1   -2.47293534E-05   5.44752515E-13
    5    0    0    2    1    3.83304545E-05   5.46858854E-13
    5    0    0    1    2   -3.66425420E-05  -4.73941873E-14
    5    0    0    2    2   -2.47293535E-05  -4.46833928E-13
    5    1    0    1    1   -1.66835903E-04   5.76544985E-15
    5    1    0    2    1    1.93175159E-05   1.21501574E-12
    5    1    0    1    2    2.79343479E-04  -6.89368123E-13
    5    1    0    2    2   -1.66835900E-04   5.42559824E-14
    5    2    0    1    1    1.30576756E-04   4.65613466E-13
    5    2    0    2    1    3.08961636E-05   1.88079057E-13
    5    2    0    1    2   -8.17599108E-04   4.37650976E-13
    5    2    0    2    2    1.30576755E-04  -4.73266680E-13
    5    3    0    1    1    1.30592966E-04   2.31905737E-13
    5    3    0    2    1   -2.09009219E-04  -7.74312134E-13
    5    3    0    1    2    2.79382057E-04   2.90234465E-13
    5    3    0    2    2    1.30592964E-04  -2.26122289E-13
    5    4    0    1    1   -1.66852492E-04  -5.72537846E-13
    5    4    0    2    1    3.08576810E-05   1.17663246E-13
    5    4    0    1    2   -3.65262375E-05  -6.98585058E-13
    5    4    0    2    2   -1.66852493E-04   5.67478862E-13
    5    5    0    1    1   -2.47398523E-05  -7.40837874E-14
    5    5    0    2    1    1.93645099E-05   3.83261806E-13
    5    5    0    1    2    1.93645097E-05   1.02387899E-12
    5    5    0    2    2   -2.47398521E-05   2.21064787E-14
    5    6    0    1    1   -9.81607211E-06  -2.32474434E-13
    5    6    0    2    1    3.83300255E-05   6.86963923E-13
    5    6    0    1    2    1.65857998E-05   3.88247624E-13
    5    6    0    2    2   -9.81607243E-06   2.58727513E-13
    5    7    0    1    1    2.32741651E-05  -5.36835649E-13
    5    7    0    2    1    5.88795508E-05  -2.04110120E-13
    5    7    0    1    2    2.90184154E-05  -3.70727195E-13
    5    7    0    2    2    2.32741649E-05   5.13137098E-13
    6    0    0    1    1   -4.14802774E-05   1.06203806E-16
    6    0    0    2    1    3.83016183E-05   1.41983955E-12
    6    0    0    1    2    3.83024026E-05  -1.42118416E-12
    6    0    0    2    2   -4.14802762E-05   1.06189985E-16
    6    1    0    1    1   -9.81255861E-06   1.41191842E-13
    6    1    0    2    1    3.10947423E-05   9.39874061E-13
    6    1    0    1    2    1.12283544E-04  -9.96153777E-13
    6    1    0    2    2   -9.81255534E-06  -1.01181409E-13
    6    2    0    1    1   -4.61044580E-05  -5.72574974E-13
    6    2    0    2    1    1.65851553E-05   2.21563936E-13
    6    2    0    1    2   -2.41917975E-05   1.09650601E-12
    6    2    0    2    2   -4.61044579E-05   5.09070217E-13
    6    3    0    1    1    8.25815830E-05   3.15076090E-13
    6    3    0    2    1   -8.72355417E-06  -9.90958087E-13
    6    3    0    1    2   -2.42256201E-05   1.12884191E-13
    6    3    0    2    2    8.25815845E-05  -3.81415771E-13
    6    4    0    1    1   -4.61003810E-05   4.72351542E-13
    6    4    0    2    1   -8.69904960E-06   8.78952504E-13
    6    4    0    1    2    1.12283998E-04  -4.18861199E-13
    6    4    0    2    2   -4.61003812E-05  -4.67797483E-13
    6    5    0    1    1   -9.81607105E-06  -3.71085432E-13
    6    5    0    2    1    1.65857981E-05   5.39189720E-13
    6    5    0    1    2    3.83300250E-05  -1.00245672E-12
    6    5    0    2    2   -9.81607320E-06   4.23385562E-13
    6    6    0    1    1   -4.14810688E-05   1.93587852E-16
    6    6    0    2    1    3.10653024E-05   5.01355826E-13
    6    6    0    1    2    3.10653024E-05  -5.02352262E-13
    6    6    0    2    2   -4.14810686E-05   1.93685663E-16
    7    2    0    1    1    2.32742390E-05   1.25006414E-13
    7    2    0    2    1    1.65578392E-05  -3.22907174E-13
    7    2    0    1    2    1.83697781E-05   6.62061118E-13
    7    2    0    2    2    2.32742387E-05  -1.42304065E-13
    7    3    0    1    1    2.52109118E-05  -2.72157212E-13
    7    3    0    2    1    2.90484227E-05  -3.28146661E-14
    7    3    0    1    2   -6.38342872E-05  -1.03082533E-13
    7    3    0    2    2    2.52109095E-05   3.40188851E-13
    7    4    0    1    1    2.52123703E-05  -4.44892857E-13
    7    4    0    2    1   -2.25171066E-05  -6.90784989E-13
    7    4    0    1    2    1.83972367E-05  -1.19514851E-12
    7    4    0    2    2    2.52123724E-05   4.44168305E-13
    7    5    0    1    1    2.32741651E-05   5.36880288E-13
    7    5    0    2    1    2.90184154E-05   3.69541781E-13
    7    5    0    1    2    5.88795508E-05   2.04195294E-13
    7    5    0    2    2    2.32741649E-05  -5.13094486E-13
    8    4    0    1    1    4.96790573E-05   1.97180905E-13
    8    4    0    2    1   -2.25436672E-05  -1.49809259E-12
    8    4    0    1    2   -3.06090387E-05   8.71123173E-13
    8    4    0    2    2    4.96790575E-05   1.69737865E-14

